"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
85465200,113782101,78705796,120706347,121766310,99888001,77070357,88604672,81543197,126943239,104337561,99683458,95805596,72213773,"c1_10","1",2.7973320877035,-1.03955828076195,-0.911244784673498,-0.426538816519252,0.689693705860188,-0.294092967762494,0.360006680794531,0.782137677868581
72617436,92471917,119202420,91819159,88874467,90703557,71907799,71338834,117334131,120718520,119151806,94262924,96736602,75895515,"c1_3","0",1.25555704811357,0.293442326944658,-1.26096704929666,-0.856775551176612,-0.951940507005038,2.41165080584195,-0.457960411278485,-0.24243097278332
128350769,97256214,108736101,83231085,81296507,80353995,77672693,132186733,128785428,120716670,112070525,76809054,78133166,82332487,"c1_9","0",-1.13174716232227,2.37385400580864,-1.79417942273535,-1.7353970794166,0.475133141672511,-0.136375214817462,-0.326660464856847,0.568878040877746
92406707,77362018,99494930,91255626,87852470,76571118,100708747,81788929,79897359,91102746,86009481,93851812,115649809,87121141,"c1_24","0",-0.604396827346889,-1.49783457211978,0.0459802481237269,-0.77331062774004,0.150146339192271,0.692426631299076,0.185471273604614,-0.694339121256252
85476695,113251200,95196735,84934666,91825794,133251555,93494102,81795460,98567673,115402048,119021030,99909061,125440321,102163195,"c1_5","1",1.4191517404577,0.0353960212458656,2.03413400044027,-0.341049229416913,-0.319473816004081,1.02789012312284,-0.722218906904886,0.20193910829574
96278805,104212011,114090148,70918761,75759617,95533755,76066048,89668062,115426188,109054570,106105227,106226218,108134756,76549880,"c1_5","0",0.365552134405056,1.31038545140469,0.115801795967036,-1.42275766052209,-0.822055456852243,1.57926736620253,0.573361700638613,-0.203775301468843
102761980,102986989,126368536,78381075,81529100,105676652,81288194,99745863,122489527,97139526,99615716,93851812,102777167,82321033,"c1_8","0",-0.489665802984191,1.55832891530353,-0.0309246882844717,-0.593661326505877,-0.170091883463938,1.65727408773827,0.617889230160123,0.0993718293631975
81799166,113451618,72626802,107455856,117047302,94898268,70129191,95305196,74922576,130293862,129247455,105979940,85107487,77712207,"c1_3","1",3.09056304401672,-0.800405956869143,-1.05445040359548,-1.43926536599653,0.0249736961792978,-0.774123878057744,-0.0912474425374403,0.282059620759549
102122743,113509300,93850143,90065802,97521014,122290386,86923464,108004255,103416977,130293862,129598621,94175019,115675195,93062505,"c1_8","0",1.49041992011498,1.14394505257795,0.917444651125791,-0.842381361718931,0.401956285899487,0.0749083391764838,-1.07431075216587,0.502901141789327
128758012,77381394,99948473,70976034,88097820,84416921,122750512,126093963,104452602,75890796,75347200,70918606,78173439,126933296,"c1_20","1",-4.16293061758959,-0.296610022369477,-0.0508691337834455,-0.312669243825876,0.358303244955929,-1.10662261679534,-0.196355630085703,0.45232446372883
81009999,127926722,113786881,109192562,97281695,76213395,110658675,71389981,122859597,110100806,135334244,130288740,71245070,111150935,"c1_8","1",1.29714502789573,0.380439690968028,-1.00728854994989,1.27418331392743,-3.32961583145176,-0.461992129844331,-0.359228574276771,-0.666764967071143
67910383,87210586,78732876,78833353,88177386,110765719,99432720,62408217,80613601,104857621,94744268,78119341,104112155,106201202,"c1_5","0",0.035630437678969,-2.62239022635268,1.05082123460005,-1.11567580339497,-0.592273384270556,1.40501280161079,-0.713418523384874,0.46818498334111
118099882,66453627,125829672,97507525,102498624,80478214,121165641,125870181,129856001,70909953,74596355,72102850,90316707,125359693,"c1_23","0",-3.98098421947371,0.202742451497237,-0.935190486150046,1.59941888259448,0.862824303819315,-0.0261610210767036,-0.427590948577994,-0.164079899885166
66584918,66064504,78732876,127014980,121766310,65012725,127404260,77074591,81527242,86638695,94500155,72622665,77081108,125451035,"c1_24","0",-1.05439687745448,-4.17259971853266,-1.61073123600885,1.26348162918131,-0.208784216113294,-0.594520390122005,-1.40594497889337,-0.290160215211422
107614204,92275140,78121737,119638694,127991809,90201728,65421675,107200165,75038571,120342258,110632122,89129486,103256163,65840865,"c1_18","0",2.19872456070902,-0.629439284469499,-1.53691605451301,-1.15393905964891,2.30691470244981,-0.651570501261036,0.111609159837661,0.0856380898374543
66869859,102236160,78083765,101193023,108185917,71893001,71579783,63538791,81037887,120067385,118631898,98668547,77953438,70301115,"c1_3","1",2.48040906975067,-1.91083212760445,-1.95246418927985,-1.62182013592085,-0.999560971293052,0.568785791222449,0.167571988672336,0.0339204608833428
92344655,82841681,105120378,108551824,116075728,105468504,105908109,89770612,98115364,72562306,79412654,84018048,97316970,125567062,"c1_23","1",-1.37471324044894,-1.76347463209602,0.104337078931441,1.59522649892242,0.62971008880116,0.32673276217139,0.100844075989101,-0.281948534545908
121897004,102774195,113786881,108003416,108265708,75628571,94511144,120061961,121681814,85983471,94418126,93979151,90177536,106627073,"c1_3","1",-1.25481768671424,0.964396677207406,-1.2840870058457,0.943124289389696,0.436113015832776,-0.806079201921942,0.576177355565765,-0.405207808561594
91934274,82462298,130117797,101604481,81380954,76571118,94371863,81282259,129856001,90843575,86515630,76728455,108134756,77623296,"c1_24","0",-1.21872938357824,0.199355336922905,-1.26271763689729,0.260479977559961,-0.00989479970000563,2.42630497676651,0.141246280582028,-0.272259678746593
111947321,81788951,120543830,89657338,83100635,105849421,65421675,106974192,123788130,75908328,94500155,78089959,102773523,70723578,"c1_14","0",-1.07958177290418,1.22104665704543,-0.798078902314568,-0.973362350374282,1.53379258920767,2.14479114557102,1.09581508738623,-0.450001938020981
112466572,90505305,109586423,73139098,83383984,84771601,110763273,101739485,86004429,77125316,117522349,112984549,133201973,120182805,"c1_22","1",-1.17436044850334,0.211126084840751,1.76575937867067,-0.29153622610822,-0.502203547896239,-0.483230204297044,-0.424920745071017,-2.02063952419157
76551374,92471917,72368487,97131261,116654080,122232691,105383487,69472712,81002521,70909958,74203685,82167225,116013741,115047144,"c1_15","0",-0.225543370425542,-3.26850449110805,1.6011200356537,0.74451308011063,0.743710936148418,0.769029496456652,0.508478532844869,0.299329244803158
96255486,118901669,124787911,73400621,82909972,133300471,80511169,70277804,86638674,80805942,117178589,111255775,131842290,106631811,"c1_22","1",0.835866063644704,0.49085513512651,2.55058076416843,-0.256480260263658,-0.67518949217741,1.64028437744838,0.619472889135098,-1.22429068010139
77594812,82065286,135267394,133604437,133234714,84110017,75844168,81276708,135266325,109459772,111167955,77297421,84688957,76973051,"c1_1","0",1.04554130145707,0.0459195561536644,-3.39513794557474,1.69041934652307,0.689004719083124,2.19501800879134,-0.602911781280556,0.0241885940774256
81279059,108068881,78289648,73531436,83009293,111510492,116920613,93984957,99124395,96741674,87556172,87445085,90898460,96536530,"c1_11","1",-0.758376425712124,-1.1551670860859,1.16041069183703,-0.830908272195547,-0.862316641419867,0.293685167827351,0.218593937798832,1.45575939315701
81003533,108265526,110169383,72932429,76075785,127926822,105530664,106404659,122712097,86638695,95158295,99690531,126222942,116392007,"c1_15","0",-0.993506277770188,0.691848572576129,2.4654115086099,0.403933715811799,-0.671659400892484,1.3961316809094,0.0837744399302253,0.0539131278386623
132711567,92415923,109191860,132702231,122447227,89564329,80513293,131870794,111420327,130416926,98111205,107219373,108158420,81114148,"c1_17","1",0.998733751925757,1.79844708931576,-1.48520190861225,0.737072249609553,2.21740949125067,-1.20892665869307,-0.0912200331763258,-0.0769925537906503
117313535,98331800,78251157,73401946,76812029,84199949,116655568,118884978,73960417,87161458,85559185,88772260,84017285,121596370,"c1_19","1",-2.38589590561631,-0.989831933786019,0.843978259563158,-1.38511221871026,-0.363651369311435,-1.96134323412708,0.202515328586658,0.192295434889262
112466572,87293996,103686633,85524629,76834712,89471815,94655264,95172106,111454107,81005993,99962759,93851679,102838240,106585556,"c1_14","0",-1.53447095043647,0.178745230690336,0.215161614045197,-0.531972176380952,-0.163097877948464,0.471064785599505,0.191433172980655,-1.00616457408656
92563533,91552319,78906135,101712382,102953215,100923777,87103461,89770612,81543197,103350400,105133390,99156821,109195089,97506087,"c1_3","1",0.902042809293364,-1.27567425614723,0.354939046581966,-0.664030308821062,0.558107986132109,-0.107938147229475,-0.10415480720807,-0.456931222820505
96823999,128589129,109130801,121122507,127032370,117194278,66060738,88604672,98566449,125340101,105775239,119151785,108071592,65077478,"c1_11","0",3.49695132717548,0.889043686512102,-0.487059175907906,0.55865265094145,0.710496214258338,0.393941561250361,1.125608260363,0.519799742952529
95683591,81920001,130503480,89657338,97911138,83369529,127163620,90419214,136007197,67896469,81528355,93950313,89673229,115605504,"c1_8","0",-2.79528235771077,-0.130958206343288,-0.481320450730603,1.91983467752461,-1.03115661450789,1.00824738950477,0.0838602508456724,-0.228453277229332
80565303,132994324,83361793,72090301,91776603,115608033,99565432,77184779,91291751,130062550,131608667,106226218,125845274,91488757,"c1_22","0",2.3408222154629,0.0503962939477265,1.99526759980997,-1.14003608395802,-1.40249180391102,0.380590545078305,-0.822886473861529,0.649280124480953
76551374,102526645,72909048,109069239,107479765,111510492,88087364,77662188,74519718,85984255,94132834,94201785,104104516,96859287,"c1_5","1",1.15163392315176,-2.44927937293328,0.617936010869989,-0.190255514873609,0.469500636006421,0.27627515843895,0.723745256190007,-0.089866537787778
95943050,122748938,119678335,83428967,81274823,111956996,69916843,125443093,121900576,121634822,126097217,112835609,102857340,92808756,"c1_3","0",1.03988446911103,2.77446742037335,0.319846552977252,-0.832615326507333,-0.6441379106355,0.477546973026737,0.121868439529755,-0.110668081278045
96485376,127436461,130881207,96993514,107610162,117210299,88730785,94371863,109319604,129733706,130023424,124183058,110366500,96536530,"c1_10","0",2.20476345541632,1.993500838183,0.555496947567458,0.761875587196091,-0.991050389481456,0.290992088742297,-0.465239555278158,-0.037761788195096
95683083,81297677,104889410,90308723,103430276,89198521,106025504,112344172,104103861,116166338,99821164,77660419,90177536,110629047,"c1_10","1",-1.15512101339473,-0.277370235461202,-0.694071862433073,-0.11418091854104,0.174128956461742,-0.0920664717080266,-1.31801632440789,0.588269314605474
105938907,127521199,88894814,78119327,77370960,132723848,70101149,120694460,110372038,130023840,137367504,119134267,127140233,80941327,"c1_3","1",2.28032013153072,2.64910093239925,1.92867078935124,-1.82686741887757,0.109717896503564,0.128002217295214,-0.0808833117763302,-0.0108561419346177
122610171,82841628,95161091,102859803,98435484,122684116,94512873,118753240,90961648,109323688,117968603,87031924,132388077,106430465,"c1_15","1",0.0206917300590227,0.568389718634121,1.35084532069652,-0.333420545020463,2.12267690987636,-0.365183956470112,-1.36584871123848,-0.601401617531479
100663892,87447613,103630182,80224935,72089601,90728384,88699954,100459177,122771546,97139526,110968171,104857721,84051121,92554471,"c1_8","0",-0.839721259822051,0.876572596385058,-0.488895780830287,-1.14773097698474,-0.892374843593863,0.71450730466321,0.120315833078562,-0.562841705452993
77860223,128188876,88737304,125390128,127949612,111164819,71873946,62727382,80410260,135667419,135921698,118870806,104071195,65738598,"c1_21","1",4.89171791780428,-0.60627998355245,-0.572217005751906,-0.0740629050098868,-0.187486549751156,0.233451150985739,-0.0247503013248664,0.163947526677461
71714150,114264838,89191124,115447913,116916749,115610798,81771174,89655917,85131265,114557995,125923815,106431787,108348135,92299145,"c1_3","1",2.7901017793121,-0.78137349322255,0.256444873706554,0.14411693290932,0.12982946799369,0.157618556130107,-0.284817926239672,-0.114517225013218
121774110,76684059,103687202,91120176,76284423,105924181,81360290,125098979,122305554,91265600,95158295,72613129,103383785,100401170,"c1_10","0",-1.99382180052554,1.10786206743907,-0.102489778468381,-0.934383083418334,1.58882042682481,0.7187223258263,-0.159337160063294,-0.3149818486545
92289979,81531049,77627406,91624987,98566974,100270282,121905895,88604672,81273194,86258213,94375539,78215164,104071195,125359693,"c1_23","1",-1.39273743889073,-2.41607165882499,1.0390882532111,0.0265050266857023,0.162754412128797,-0.402499070163611,-0.972020922327085,-0.0331443873227273
134586543,77179640,119638913,114167003,102659673,84110017,116720372,118621468,104335962,71799186,80184848,88897640,115574253,115474789,"c1_24","1",-2.52424493886151,0.184301924637692,-0.0125568488663834,1.53315382979702,1.59478627182224,-0.815050183790454,0.0176899352648027,-1.01986244373118
87452381,98044496,82838859,120289041,127445982,128978959,104392624,89770612,85562786,81359859,74741749,77208660,110366500,85089434,"c1_11","1",0.514583199151718,-2.19210579880338,0.582023535557259,1.10663367384822,2.06675951841873,0.519187225300736,0.732010633729821,1.18889267378457
81915125,119160077,77883693,72302465,75923193,127143843,105393631,101495218,90970478,109320946,110291674,106430672,132170858,111739509,"c1_22","1",0.632891694425834,-0.15388736785275,3.14135322581655,-0.91234346411216,-0.732364286616034,0.0737382297768634,-0.404831892099267,0.223862924696249
128451032,91361165,119202420,65144861,71783501,101382304,122454258,124860321,123233522,80609417,79533031,89143621,89881387,120232188,"c1_19","0",-3.7241580159016,1.34601574572608,0.914249530245899,0.0135017115715073,-0.372041123017354,-0.278745195963508,0.127909006970372,0.395786915175087
107614204,91756943,83886097,90705004,92853089,79675650,116787877,77889669,81035490,91002411,73680566,76743403,71041082,116675421,"c1_19","1",-1.95337697337429,-2.35434127299559,-0.437866176220913,-0.386265850935036,-0.602727463356369,-0.812389911205007,0.0852513802740746,0.630882986019997
81009999,122748938,94409348,121536515,116392525,123209223,116261728,68436613,80507590,81264662,95027592,122715355,126222942,125567062,"c1_14","0",1.40612748442426,-1.87928771919092,2.30210019073019,2.41965130120449,-0.541026436573077,-0.403473467990081,0.507679379348084,-0.690050264692943
101869439,133208851,93850143,109598286,127141168,132646629,86773596,100749777,90980038,135274674,105381895,100010981,110366500,65405276,"c1_11","0",3.01457846172238,0.650503914203078,0.431747812945048,0.0951258475758526,1.19736965273375,-0.195850995706533,0.301251902926956,1.9347591853197
